doc_id,text,begin,end,chunk,chunk_label
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",734,746,Craig Dunham,NAME
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",750,760,08/19/2024,DATE
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",787,802,"August 22, 2024",DATE
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",821,833,Craig Dunham,NAME
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",834,862,Great Lakes Mutual Insurance,LOCATION
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",888,900,608-555-3221,CONTACT
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",908,941,craig.dunham@greatlakesmutual.com,CONTACT
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",965,977,608-555-7714,CONTACT
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",980,1002,shannon.fitz@email.com,CONTACT
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",1021,1031,11/30/1983,DATE
108,"INSURANCE CLAIM SUBMISSION

Insurer: Great Lakes Mutual Insurance
Policyholder: Shannon Fitzpatrick
Policy Number: GLM-HO-2021-55843
Claim Number: CLM-2024-08-29471

Date of Loss: 08/14/2024
Date Filed: 08/18/2024
Type of Loss: Water damage - burst pipe

Shannon Fitzpatrick reports that a pipe burst in the upstairs bathroom of her residence at 741 Orchard Road, Madison, Wisconsin 53711 on 08/14/2024, causing water damage to the ceiling, flooring, and personal property on the first floor.

DAMAGE ESTIMATE:
Structural repairs: $12,400.00
Flooring replacement: $4,800.00
Personal property: $3,200.00
Temporary housing (7 nights): $1,050.00
Total estimate: $21,450.00
Deductible: $1,000.00
Net claim: $20,450.00

Adjuster assigned: Craig Dunham on 08/19/2024.
Inspection scheduled for August 22, 2024 at the property.

Craig Dunham
Great Lakes Mutual Insurance
Claims Department
Phone: 608-555-3221
Email: craig.dunham@greatlakesmutual.com

Policyholder contact: 608-555-7714 / shannon.fitz@email.com
Policyholder DOB: 11/30/1983
Policyholder SSN: 338-77-2150
",1050,1061,338-77-2150,IDNUM
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",41,52,Audrey Chen,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",59,82,Summit Tax and Advisory,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",83,105,820 Wilshire Boulevard,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",107,118,Los Angeles,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",120,130,California,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",131,136,90017,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",143,157,"March 28, 2025",DATE
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",167,184,Raymond Dominguez,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",189,203,Lisa Dominguez,NAME
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",219,230,557-42-1198,IDNUM
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",243,254,557-49-8834,IDNUM
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",264,285,4200 Sunset Boulevard,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",287,298,Los Angeles,LOCATION
109,"TAX PREPARATION MEMORANDUM

Prepared by: Audrey Chen
Firm: Summit Tax and Advisory
820 Wilshire Boulevard, Los Angeles, California 90017
Date: March 28, 2025

Client: Raymond Dominguez and Lisa Dominguez
SSN (Raymond): 557-42-1198
SSN (Lisa): 557-49-8834
Address: 4200 Sunset Boulevard, Los Angeles, California 90029
Phone: 323-555-1847

TAX YEAR 2024 SUMMARY:

Filing Status: Married Filing Jointly
Total Income: $187,420.00
  Raymond Dominguez W-2 wages: $112,000.00
  Lisa Dominguez W-2 wages: $68,420.00
  Interest and dividends: $7,000.00

Adjustments: $6,500.00 (IRA contribution)
Standard Deduction: $29,200.00
Taxable Income: $151,720.00
Federal Tax Liability: $24,718.00
Estimated Tax Payments: $22,000.00
Balance Due: $2,718.00

State of California estimated liability: $8,410.00

Return prepared and reviewed. E-file authorization signed by Raymond Dominguez and Lisa Dominguez on March 28, 2025. Extension not required; filing deadline is April 15, 2025.

Audrey Chen
Summit Tax and Advisory
Phone: 323-555-1900
Email: audrey.chen@summittax.com
EIN: 95-4281037
",300,310,California,LOCATION
